"input","field name","fuzzy","exact match","optional","negation","word"
"","'@' + tranformed + ':'","'%' + tranformed + '%'","'""' + tranformed + '""'","'~' + transformed","'-' + transformed","transformed"
"foobar","foobar","foobar","foobar","foobar","foobar","foobar"
"""foobar","\""foobar","\""foobar","\""foobar","\""foobar","\""foobar","\""foobar"
"foobar""","foobar\""","foobar\""","foobar\""","foobar\""","foobar\""","foobar\"""
"""foobar""","\""foobar\""","\""foobar\""","\""foobar\""","\""foobar\""","\""foobar\""","\""foobar\"""
"@foobar","\@foobar","\@foobar","\@foobar","\@foobar","\@foobar","\@foobar"
"foobar:","foobar\:","foobar\:","foobar\:","foobar\:","foobar\:","foobar\:"
"@foobar:","\@foobar\:","\@foobar\:","\@foobar\:","\@foobar\:","\@foobar\:","\@foobar\:"
"-foobar","\-foobar","\-foobar","\-foobar","\-foobar","\-foobar","\-foobar"
"foo@bar","foo\@bar","foo\@bar","foo\@bar","foo\@bar","foo\@bar","foo\@bar"
"foo-bar","foo\-bar","foo\-bar","foo\-bar","foo\-bar","foo\-bar","foo\-bar"
"foo.bar","foo\.bar","foo\.bar","foo\.bar","foo\.bar","foo\.bar","foo\.bar"
"foobar-","foobar\-","foobar\-","foobar\-","foobar\-","foobar\-","foobar\-"
"foo,bar","foo\,bar","foo\,bar","foo\,bar","foo\,bar","foo\,bar","foo\,bar"
"\@foobar","\@foobar","\@foobar","\@foobar","\@foobar","\@foobar","\@foobar"
"foo""bar","foo\""bar","foo\""bar","foo\""bar","foo\""bar","foo\""bar","foo\""bar"
"%foobar","\%foobar","\%foobar","\%foobar","\%foobar","\%foobar","\%foobar"
"foo%bar","foo\%bar","foo\%bar","foo\%bar","foo\%bar","foo\%bar","foo\%bar"
"%foobar%","\%foobar\%","\%foobar\%","\%foobar\%","\%foobar\%","\%foobar\%","\%foobar\%"
"\%foobar","\%foobar","\%foobar","\%foobar","\%foobar","\%foobar","\%foobar"
"\\@foobar","\\\@foobar","\\\@foobar","\\\@foobar","\\\@foobar","\\\@foobar","\\\@foobar"
"foo=bar","foo\=bar","foo\=bar","foo\=bar","foo\=bar","foo\=bar","foo\=bar"
"~foobar","\~foobar","\~foobar","\~foobar","\~foobar","\~foobar","\~foobar"
"foobar*","foobar\*","foobar\*","foobar\*","foobar\*","foobar\*","foobar\*"
"foo|bar","foo\|bar","foo\|bar","foo\|bar","foo\|bar","foo\|bar","foo\|bar"
"foo(bar","foo\(bar","foo\(bar","foo\(bar","foo\(bar","foo\(bar","foo\(bar"
"foo{bar","foo\{bar","foo\{bar","foo\{bar","foo\{bar","foo\{bar","foo\{bar"
"foo[bar","foo\[bar","foo\[bar","foo\[bar","foo\[bar","foo\[bar","foo\[bar"
"foo$bar","foo\$bar","foo\$bar","foo\$bar","foo\$bar","foo\$bar","foo\$bar"
"-29","\-29","-29","-29","-29","\-29","-29"
"29","29","29","29","29","\29","29"
